id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
6454176;0.56;0.49;1.07;0.857143;0.497143;1.6725;0.50519;0.459459;0.509091;0.494297;0.44898;0.507246;1.5408;1.8492;1.77112;1.78402;4.83;6.12;6.81;4.68;6;5;1;9.97;9.07;9.25;12.25;9.17;11.5;0.52;0.48;0.43;0.57;0.44;0.56;;;;2.39;3.5;2.66
6454177;0.8;0.58;1.37333;1.96286;2.25333;1.71;0.532394;0.457627;0.488636;0.527881;0.555556;0.469697;2.88;1.1978;3.49119;0.895031;7.16;4.77;4.87;6.5;1;5;1;11.83;8.97;14.75;9;14.67;11;0.57;0.43;0.62;0.38;0.57;0.43;;;;1.27;5.6;9.6
6454178;0.88;0.88;1.94;0.6975;0.931429;1.3425;0.521008;0.6875;0.7;0.55287;0.627451;0.608696;0.7719;3.2037;0.812895;2.49015;4.94;7.55;6.47;4.78;7;2;1;7.93;11.03;8;12.75;8.33;11.5;0.42;0.58;0.39;0.61;0.42;0.58;;;;6.5;4.6;1.36
6454179;0.51;0.66;1;11.16;1.248;0.76;0.555118;0.5;0.553191;0.540541;0.604651;0.6;1.5368;1.5029;1.87123;1.32079;4.39;5.89;6.78;6.19;4;4;1;8.47;8.63;7.5;10.75;7.83;10;0.5;0.5;0.41;0.59;0.44;0.56;;;;2.5;3.35;2.7
6454180;0.58;0.73;2.06;1.28571;0.176;1.035;0.513423;0.5;0.54902;0.546429;0.531915;0.578125;1.13;2.2211;1.3828;2.04428;5.31;6.48;6.26;5.38;3;1;1;9.93;9.33;10;11.75;8.5;10.67;0.52;0.48;0.46;0.54;0.44;0.56;;;;3.66;3.55;2
6454181;0.51;0.66;0.537143;1.395;0.528889;0.716;0.490909;0.470588;0.471429;0.527508;0.673469;0.649351;1.56;2.505;1.64816;2.24743;6.4;7.12;4.74;5.74;3;1;1;9.17;10.3;12.75;12.25;11.67;12.83;0.47;0.53;0.51;0.49;0.48;0.52;;;;3.75;3.4;1.91
6454182;0.73;0.8;0.626667;0.384;1.304;0.1575;0.524715;0.675676;0.616667;0.54065;0.475;0.46875;1.44;1.0712;1.43112;0.893891;5.05;5.24;6.77;5.82;4;6;1;8.77;8.2;9.25;10;10;10.67;0.52;0.48;0.48;0.52;0.48;0.52;;;;2.6;3.2;2.7
6454183;0.69;0.92;0.656;1.11333;0.94;0.96;0.544061;0.615385;0.607843;0.512;0.564103;0.596154;2.034;1.1088;2.50591;1.13079;5.7;5.53;4.93;5.57;4;8;1;8.42;8.06;9.75;9.75;8.5;8.67;0.51;0.49;0.5;0.5;0.5;0.5;;;;1.36;4.75;7.5
6454184;0.77;0.54;0.8;0.458571;1;1;0.548951;0.5;0.590164;0.549618;0.483871;0.5;2.2176;1.1;2.62866;0.844981;5.37;4.35;5.61;6.03;1;5;1;9.23;8.45;10;7.75;10.17;7.33;0.52;0.48;0.56;0.44;0.58;0.42;;;;1.62;3.8;5.25
6454185;0.69;0.77;0.888889;0.72;1.32;0.685714;0.531447;0.636364;0.666667;0.529851;0.757576;0.672727;1.6892;1.1136;1.95325;1.06681;6.25;4.84;6.45;6.47;1;5;1;10.26;8.65;11;8.25;13;9.17;0.54;0.46;0.57;0.43;0.59;0.41;;;;1.36;4.75;7.5
6454186;0.92;0.54;0.706667;0.910909;0.626667;0.745714;0.552941;0.680851;0.619718;0.482639;0.4;0.418919;2.6344;1.1625;3.0404;0.953078;7.25;6.15;5.22;4.84;2;3;1;10.97;9.29;11.75;12.5;11.83;12.33;0.54;0.46;0.48;0.52;0.49;0.51;;;;1.5;4.2;6
6454187;0.62;0.62;1;1.605;1;1.88571;0.527473;0.5;0.476923;0.514754;0.536585;0.528302;1.485;1.8984;1.61652;1.42156;3.9;5.55;7.58;5.12;6;3;1;8.81;9.84;7.5;10.25;10.83;8.83;0.47;0.53;0.42;0.58;0.55;0.45;;;;2.5;3.5;2.5
6454188;0.85;0.85;0.64;0.545455;0.862222;1.46667;0.536965;0.52381;0.466667;0.526882;0.5;0.461538;1.0712;2.6132;1.41583;2.52962;5.74;7.02;5.27;4.56;7;1;1;8.29;12;10.5;13.5;10;15.17;0.41;0.59;0.44;0.56;0.4;0.6;;;;5.75;4;1.57
6460124;0.2;0.19;1;1;2;1;0.408163;0.214286;0.408163;0.395062;0.375;0.395062;0.2286;0.5842;0.192109;0.351254;2.82;4.16;9.69;8.83;13;10;1;4.45;7.36;3.5;8;8.17;13.5;0.38;0.62;0.3;0.7;0.38;0.62;;;;2.17;3.1;2.89
6460125;0.14;0.16;0.583333;1;0.5;1;0.487179;0.512195;0.487179;0.417323;0.42029;0.417323;0.5475;1.1288;0.536736;0.769772;7;9.15;7.08;3.23;7;6;1;6.5;11.55;10.25;17.25;13;21.17;0.38;0.62;0.37;0.63;0.38;0.62;;;;3.4;3.1;2.07
6460126;0.18;0.18;0.153846;1;0.4;1;0.525424;0.694444;0.525424;0.48913;0.414634;0.48913;0.2952;0.576;0.334625;0.54673;6.25;5.87;5.08;5.61;8;3;1;5.36;8.36;9;10.25;9.83;15.33;0.39;0.61;0.47;0.53;0.39;0.61;;;;3.5;3.2;1.89
6460127;0.12;0.15;0.666667;1;1;1;0.554054;0.594595;0.554054;0.487179;0.484848;0.487179;1.5104;0.7957;1.95625;0.862283;6.15;5.15;6.09;6.01;6;9;1;6.73;7.09;9.25;8.25;12.33;13;0.49;0.51;0.53;0.47;0.49;0.51;;;;1.97;3.3;3.65
6460128;0.22;0.16;0.57;1;0.5;1;0.5;0.472222;0.5;0.401869;0.425926;0.401869;0.36;0.4818;0.432561;0.362165;5.62;8.62;6.67;7.24;12;11;1;5.64;8.92;9;13.5;10.33;17.83;0.37;0.63;0.4;0.6;0.37;0.63;;;;3.19;3.3;2.28
6460129;0.14;0.15;0.451429;1;0.692;1;0.373626;0.295455;0.373626;0.463918;0.4;0.463918;0.25;0.9936;0.191884;0.654519;5.66;7.77;7.87;6.01;8;4;1;7.58;8.08;11;13.75;15.17;16.17;0.48;0.52;0.44;0.56;0.48;0.52;;;;3.25;3.2;1.99
6460130;0.22;0.12;0.263333;1;1.2;1;0.470968;0.5;0.470968;0.5;0.481481;0.5;0.72;1.0001;0.795081;1.00965;9.31;4.2;2.44;5.78;3;2;1;14.09;6.36;17.5;6.75;25.83;11.67;0.69;0.31;0.72;0.28;0.69;0.31;;;;1.17;7.6;16
6460131;0.19;0.2;0.228;1;0.533333;1;0.525641;0.512821;0.525641;0.450549;0.357143;0.450549;0.451;1.0658;0.477918;0.752152;6.25;5.74;6.51;5.58;5;1;1;7.09;8.27;9.75;10.5;13;15.17;0.46;0.54;0.48;0.52;0.46;0.54;;;;1.9;3.35;3.85
6460132;0.22;0.24;0.8;1;1;0.3;0.411111;0.466667;0.405405;0.45283;0.391304;0.423077;0.29;1.6472;0.435545;2.27993;4.18;6.2;8.17;5.48;8;1;1;7.5;8.83;7.5;11.5;12.33;13;0.46;0.54;0.39;0.61;0.49;0.51;;;;3.92;3.25;1.83
6460133;0.14;0.22;0.888889;1.125;0.857143;1.28571;0.493506;0.451613;0.472727;0.528736;0.564103;0.522388;0.9375;0.6225;1.23914;0.613161;4.49;6.16;6.55;6.5;2;5;1;6.42;7.25;7.75;9.75;9.17;11.17;0.47;0.53;0.44;0.56;0.45;0.55;;;;4.91;3.58;1.75
6460134;0.17;0.25;1.2;1.05882;0.545455;1;0.459459;0.367347;0.430108;0.482955;0.57971;0.477273;0.67;1.035;0.546908;0.893859;6.96;9.36;4.08;3.3;3;2;1;8.54;14.67;12.25;17.25;15.5;22;0.39;0.61;0.42;0.58;0.41;0.59;;;;8;4.1;1.4
6460135;0.19;0.16;0.446667;0.75;1.5;2.25;0.40678;0.384615;0.419355;0.395833;0.363636;0.3875;0.529;0.46;0.621148;0.590575;6.34;4.84;6.2;5.91;11;9;1;9.08;7.38;9.75;8.25;15.5;13.33;0.55;0.45;0.54;0.46;0.54;0.46;;;;2.11;3.05;3.25
6460136;0.17;0.25;0.8;2.57143;1;1;0.488095;0.457143;0.52459;0.486111;0.393939;0.464286;1.005;0.525;1.07761;0.278762;5.42;4.88;5.74;6.75;10;12;1;7;6;8.75;8.25;10.17;9.33;0.54;0.46;0.51;0.49;0.52;0.48;;;;2;3.3;3.6
6460137;0.21;0.14;0.665714;0.857143;0.363636;1.2;0.51;0.472222;0.513158;0.586207;0.619048;0.585714;1.5;1.34;1.14665;1.05897;5.47;6.54;5.9;5.67;2;4;1;8.33;7.25;9;10.5;12.67;11.67;0.53;0.47;0.46;0.54;0.52;0.48;;;;1.5;3.85;5
6460138;0.19;0.21;1.03556;0.352941;0.591111;0.461538;0.414815;0.396825;0.416667;0.550725;0.742857;0.586207;0.9375;0.3828;1.37657;0.347809;8.31;5.93;2.79;5.57;6;9;1;11.25;5.75;15.75;8.75;18;9.67;0.66;0.34;0.64;0.36;0.65;0.35;;;;1.18;5.5;10
6460139;0.24;0.16;2;4.5;0.2;0.428571;0.418182;0.466667;0.28125;0.475;0.423077;0.492063;0.1309;0.875;0.167195;0.75615;3.15;4.46;8.96;5.12;13;7;1;4.58;6.15;3.75;6.5;5.33;10.5;0.41;0.59;0.37;0.63;0.34;0.66;;;;4.9;3.6;1.5
6460140;0.18;0.25;0.591111;0.65625;0.75;1.5;0.516129;0.529412;0.553571;0.427083;0.484848;0.446809;0.897;0.3312;0.542757;0.248311;5.57;4.4;4.36;7.12;6;7;1;6.64;7.38;8.5;8.25;9.33;7.83;0.49;0.51;0.51;0.49;0.54;0.46;;;;1.36;4.2;7.5
6460141;0.23;0.26;0.714286;0.230769;10;0.75;0.527778;0.666667;0.653061;0.416667;0.444444;0.32;0.7074;0.1155;0.991445;0.0756641;5.25;3.41;5.28;8.78;8;12;1;5.54;4.62;8.25;4.5;8.17;4.17;0.55;0.45;0.65;0.35;0.66;0.34;;;;1.7;3.25;4.75
6460142;0.16;0.21;0.3;0.75;0.272727;0.5625;0.56701;0.577778;0.6;0.429577;0.410714;0.440476;0.7503;1.5129;0.850456;1.32283;6.47;7.63;6.02;2.4;6;5;1;7.46;10.92;11.25;14;10;14;0.41;0.59;0.45;0.55;0.42;0.58;;;;5.5;3.5;1.48
6460143;0.28;0.23;1;0.488571;0.769231;0.428571;0.53012;0.558824;0.526316;0.536364;0.547619;0.525424;0.5612;2.499;0.753958;2.43088;5.12;6.24;7.65;5.21;11;2;1;6.38;8.46;8.5;10.5;9.5;9.83;0.43;0.57;0.45;0.55;0.49;0.51;;;;3.9;3.3;1.95
6460144;0.18;0.19;2.66;0.677143;6;1.5;0.407407;0.368421;0.377049;0.485714;0.461538;0.483333;0.695;0.8901;0.629499;0.737871;5.28;5.92;5.84;6.6;8;9;1;7.71;8.08;9.5;9.75;10.17;10;0.51;0.49;0.49;0.51;0.5;0.5;;;;2.2;3.15;2.87
6460145;0.28;0.21;0.8;0.263333;0.25;0.3;0.464646;0.5;0.477876;0.427481;0.512195;0.461538;2.15;0.3968;2.09662;0.406581;8.41;6.35;4.32;6.92;2;10;1;15.23;9.36;15.5;10.25;18.83;13;0.6;0.4;0.6;0.4;0.59;0.41;;;;1.25;5.75;11
6460146;0.25;0.19;1;0.244286;1.165;0.798462;0.530612;0.589744;0.525424;0.459677;0.392157;0.414634;0.5;0.6417;0.398295;0.45207;5.88;6.83;6.57;5.53;4;4;1;7.54;8.86;9.75;12.75;9.83;13.67;0.44;0.56;0.43;0.57;0.42;0.58;;;;1.82;3.25;3.8
6460147;0.26;0.16;0.483636;0.473684;1.8;1.8;0.448819;0.490196;0.397436;0.5;0.516129;0.488372;1.2834;0.6264;1.24817;0.378669;6.79;4.58;4.9;6.63;1;3;1;9.77;6.62;12.75;7.75;13;7.17;0.6;0.4;0.62;0.38;0.64;0.36;;;;1.36;4.2;7.5
6460148;0.27;0.17;0.8;1.2;1.33333;0.666667;0.419048;0.485714;0.466667;0.505495;0.555556;0.488889;0.43;1.4552;0.539954;1.54164;4.52;3.97;7.57;7.18;9;5;1;7.5;6.5;8.75;6.75;7.5;7.5;0.54;0.46;0.56;0.44;0.5;0.5;;;;2.32;3;2.8
6460149;0.21;0.29;1;1.8;0.9;1;0.464567;0.465116;0.4;0.45;0.454545;0.4125;0.435;0.858;0.642428;0.932567;5.94;7.11;6.46;4.29;6;1;1;8.47;10;10.75;13.75;10.83;13.33;0.48;0.52;0.44;0.56;0.45;0.55;;;;1.85;3.1;3.75
6460150;0.23;0.27;0.2;0.402;0.5;0.692308;0.437956;0.575;0.465517;0.545455;0.625;0.580645;0.4672;1.1449;0.624965;1.23148;6.06;7.01;7.9;5.27;11;4;1;9.13;7.86;10;12;9.67;10.33;0.55;0.45;0.45;0.55;0.48;0.52;;;;3.2;3;2.15
6460151;0.21;0.31;1.6;0.75;1.28571;0.6;0.482759;0.458333;0.462687;0.47032;0.472222;0.517857;0.5609;2.924;0.497053;2.08387;6.63;9.25;6.74;4.44;8;3;1;8.29;15.64;12;18;11.17;18.67;0.35;0.65;0.4;0.6;0.37;0.63;;;;9.5;5;1.3
6460152;0.25;0.19;0.866667;0.699;4;2.25;0.528926;0.605263;0.526316;0.425;0.380952;0.438596;2.1976;0.4558;1.92968;0.481156;5.76;5.61;5.43;5.74;2;10;1;8.64;8;9.5;10.5;9.5;9.5;0.5;0.5;0.48;0.52;0.5;0.5;;;;1.51;3.65;5.4
6460153;0.23;0.31;1;1.07538;0.333333;1;0.440789;0.490566;0.45;0.522222;0.529412;0.490196;1.8447;0.4104;2.34153;0.295615;7.7;4.84;2.83;7.74;6;12;1;10.86;6.43;13.25;8.5;13.33;8.5;0.63;0.37;0.61;0.39;0.61;0.39;;;;1.18;5.75;18
6460154;0.29;0.17;2.66667;1.2;0.685714;0.5;0.424242;0.5;0.461538;0.570093;0.645833;0.580645;0.3712;1.6641;0.390229;1.23744;3.48;6.83;8.72;6.14;13;7;1;4.71;7.64;5;12;4.33;10.33;0.38;0.62;0.29;0.71;0.3;0.7;;;;2.49;3.1;2.8
6460155;0.19;0.25;1.3;0.25125;2.13333;0.886667;0.518182;0.536585;0.535714;0.535714;0.617647;0.66;0.86;0.3819;1.00148;0.26318;5.92;5.45;4.74;4.89;5;10;1;7.33;6;10.25;8.5;9.33;8.33;0.57;0.43;0.55;0.45;0.53;0.47;;;;1.56;3.86;6.35
6460156;0.28;0.3;1;1.07143;0.333333;0.642857;0.549451;0.59375;0.653846;0.414414;0.466667;0.4375;0.762;0.47;0.6623;0.322151;5.13;4;5.31;7.34;10;8;1;6.07;7.4;8;7.5;8.67;8;0.45;0.55;0.52;0.48;0.52;0.48;;;;1.65;3.4;4.88
6460157;0.2;0.22;1.5;0.409091;0.744;0.6;0.556522;0.560976;0.555556;0.524194;0.586957;0.538462;0.828;1.4224;1.02005;1.59107;5.77;6.3;5.34;4.49;7;4;1;7.67;7.75;10.25;11.5;10.5;10.83;0.48;0.52;0.47;0.53;0.49;0.51;;;;3.15;3;2.23
6460158;0.35;0.33;0.266667;1;0.333333;2.14286;0.522222;0.571429;0.536585;0.450704;0.545455;0.517241;0.636;0.462;1.02049;0.305676;3.96;3.84;9.47;6.51;13;12;1;6;4.73;7;5.5;6.83;4.83;0.56;0.44;0.56;0.44;0.59;0.41;;;;1.87;3;4
6460159;0.22;0.26;1;3.99;0.93;0.3;0.432;0.588235;0.436364;0.42623;0.446429;0.412371;0.335;1.7526;0.339777;1.29443;5.36;7.99;6.39;2.27;10;5;1;7.81;12.2;8.5;14;9.17;16.17;0.41;0.59;0.38;0.62;0.36;0.64;;;;4.8;3.4;1.65
6460160;0.35;0.28;0.72;0.857143;0.89;0.789474;0.478632;0.493671;0.520408;0.530303;0.625;0.53125;1.76;1.2118;2.08151;1.67056;10.22;5.78;4.15;4.86;2;1;1;15.6;8.8;19.75;10;16.33;10.67;0.64;0.36;0.66;0.34;0.6;0.4;;;;1.22;5.5;9.5
6460161;0.3;0.24;0.64;0.857143;1.33333;2.25;0.559322;0.625;0.627119;0.495798;0.512195;0.490566;1.6611;0.536;1.76897;0.425302;6.08;5.83;5.36;7.51;3;9;1;7.87;7.93;10;10.25;9.83;8.83;0.5;0.5;0.49;0.51;0.53;0.47;;;;1.28;5.1;8
6460162;0.33;0.26;0.8;0.532;0.188571;0.333333;0.428571;0.396825;0.435897;0.448276;0.578947;0.545455;1.568;0.3975;1.46006;0.262348;7.7;5.67;4.5;6.92;1;11;1;10.27;9.06;15.75;9.5;13;9.17;0.52;0.48;0.62;0.38;0.59;0.41;;;;1.75;3.3;4.75
6460163;0.2;0.24;1;1;2;1.55333;0.528846;0.588235;0.571429;0.443662;0.4;0.376812;0.63;0.88;0.659743;0.633423;5.12;5.51;6.89;6.95;6;6;1;6.93;8.88;8.5;11.25;8.17;11.5;0.42;0.58;0.43;0.57;0.42;0.58;;;;4.95;3.45;1.59
6460164;0.33;0.26;0.86;0.514286;4.88;0.166667;0.418803;0.444444;0.468085;0.460526;0.463415;0.455882;0.295;1.0375;0.331014;1.08811;3.49;5.37;8.02;8.02;8;6;1;7.31;8.94;6.75;10.25;7.83;11.33;0.43;0.57;0.4;0.6;0.41;0.59;;;;7.13;4.3;1.46
6460165;0.28;0.21;0.71;0.3;6;1.5;0.436242;0.548387;0.538462;0.512397;0.545455;0.54386;0.658;1.0434;0.817009;0.881092;4.73;6.17;7.44;5.87;12;6;1;8.76;7.56;7.75;11;8.67;9.5;0.55;0.45;0.41;0.59;0.48;0.52;;;;1.85;3.6;4.2
6460166;0.26;0.35;1.14667;2.4;0.972;0.964286;0.484127;0.47619;0.465517;0.428571;0.387097;0.409639;0.375;2.07;0.488267;1.79512;5.55;7.49;7.92;3.73;9;1;1;7.88;10.5;10.5;15.5;9.67;13.83;0.43;0.57;0.4;0.6;0.41;0.59;;;;5;3.65;1.64
6460167;0.31;0.33;1.084;0.975;0.5;0.46875;0.532374;0.589744;0.589286;0.559702;0.617021;0.625;1.0269;0.9639;1.04102;0.866618;5.53;6.98;5.04;4.2;2;3;1;8.69;8.38;9.75;11.75;9.33;12;0.51;0.49;0.45;0.55;0.44;0.56;;;;3.45;3.25;1.97
6460168;0.28;0.38;0.72;0.857143;1.22;1.22727;0.436842;0.490909;0.461538;0.48374;0.485714;0.50505;0.9825;1.3206;0.965612;0.959748;7.87;9.31;3.44;4.1;5;3;1;11.88;15.38;13.75;17.5;15.17;16.5;0.44;0.56;0.44;0.56;0.48;0.52;;;;2.93;3.4;2.13
6460169;0.35;0.24;0.0755556;1.33333;1;6;0.46988;0.571429;0.567568;0.455224;0.605263;0.464286;0.6063;0.5311;0.682067;0.454518;4.48;5.92;7.39;5.74;12;11;1;5.19;7.88;7;9.5;6.17;9.33;0.38;0.62;0.42;0.58;0.4;0.6;;;;3.36;3.25;2
6460170;0.24;0.38;0.0566667;1.11429;0.226667;0.5;0.529851;0.611111;0.553846;0.495327;0.514286;0.470588;1.7712;0.35;1.98669;0.215273;7.41;4.9;4.85;9.56;4;13;1;7.88;6.69;13.5;8.75;10.83;8.5;0.56;0.44;0.61;0.39;0.56;0.44;;;;1.37;4.75;7.5
6460171;0.31;0.21;7.2;1.8;6.84;1.02857;0.514019;0.447368;0.54386;0.543307;0.45;0.573529;0.8694;1.19;0.930294;0.82462;5.19;5.56;4.89;5.74;10;7;1;6.69;7.94;9.5;10;9.5;11.33;0.46;0.54;0.49;0.51;0.46;0.54;;;;2.02;3.05;3.4
6460172;0.23;0.35;3;1.8;0.75;0.428571;0.521739;0.414634;0.484375;0.438462;0.470588;0.510204;1.456;0.689;1.1896;0.636893;5.42;4.44;5.19;8.58;8;9;1;8.12;7.65;10.25;8.5;10.67;8.17;0.51;0.49;0.55;0.45;0.57;0.43;;;;1.73;3.2;4.4
6460173;0.4;0.33;1;0.4;0.26;8.01;0.491071;0.37931;0.48;0.486726;0.414634;0.444444;0.4418;0.9027;0.740869;0.593286;4.17;5.8;8.19;4.74;14;11;1;6.59;6.65;7.25;10.25;8.33;9;0.5;0.5;0.41;0.59;0.48;0.52;;;;2.63;3;2.7
6460174;0.25;0.25;2.28;4.8;0.25;0.6975;0.463768;0.666667;0.638298;0.527778;0.54902;0.575758;0.335;1.8487;0.363068;1.82066;5.06;6.72;5.3;4.72;12;4;1;7.67;8;7.5;12.75;7.83;11;0.49;0.51;0.37;0.63;0.42;0.58;;;;3.85;3.15;1.84
6460175;0.4;0.38;1;0.771429;0.052;0.3;0.490196;0.578947;0.52;0.456522;0.53125;0.511628;2.2866;0.329;3.2593;0.336031;8.12;4.81;4.04;6.14;2;13;1;15;5.41;14.25;8;16.67;7.17;0.73;0.27;0.64;0.36;0.7;0.3;;;;1.02;12;19.5
6460176;0.35;0.3;0.57;0.6;1.22286;1.01455;0.568493;0.645833;0.617647;0.435;0.448276;0.465753;0.806;0.7257;0.905204;0.490952;7.18;7.97;3.81;4.38;2;5;1;8.59;11.76;12;14.5;11.33;12.17;0.42;0.58;0.45;0.55;0.48;0.52;;;;2.74;2.38;3.09
6460177;0.38;0.33;1.25;0.8;1.57143;1.23231;0.418079;0.34;0.383721;0.531469;0.515152;0.607843;1.1352;0.7144;1.17855;0.627657;6.47;4.88;3.83;5.39;1;3;1;10.41;8.41;12.5;8.25;14.33;8.5;0.55;0.45;0.6;0.4;0.63;0.37;;;;1.67;3.4;4.6
6460178;0.23;0.28;10;10.8;0.75;1.5;0.492424;0.478261;0.483871;0.496183;0.538462;0.509434;1.3254;0.7952;1.74114;0.703535;6.17;3.71;6.08;7.71;7;10;1;7.76;7.71;11.5;6.5;10.33;8.83;0.5;0.5;0.64;0.36;0.54;0.46;;;;2.5;3;2.88
6460179;0.28;0.3;1.368;0.6;1;0.198;0.471591;0.5;0.481013;0.444444;0.516129;0.527273;0.9879;0.5429;1.09399;0.434714;6.76;4.73;7.24;7.07;6;11;1;9.78;9;13;7.75;13.17;9.17;0.52;0.48;0.63;0.37;0.59;0.41;;;;1.68;3.45;4.55
6460180;0.39;0.33;0.67;1.29;2.50667;0.574286;0.456522;0.575758;0.541667;0.445783;0.482759;0.541667;0.555;1.0752;0.647897;1.14501;4.63;4.53;7.57;6.13;10;12;1;7.67;8.74;8.25;7.25;8;8;0.45;0.55;0.53;0.47;0.5;0.5;;;;2.88;3.1;2.3
6460181;0.3;0.3;1;0.737143;1.28;1.83;0.492754;0.545455;0.5;0.453125;0.430769;0.444444;0.4176;1.1926;0.456654;0.910829;3.23;7.96;7.79;6.03;9;5;1;7.67;10.11;5.5;16.25;9;13.5;0.42;0.58;0.25;0.75;0.4;0.6;;;;4.33;3.75;1.65
6460182;0.36;0.25;2.224;1.47818;5.76;9;0.536424;0.566667;0.588235;0.479452;0.436364;0.463768;1.736;0.8366;1.64266;0.628649;4.47;7.19;6.92;5.18;3;8;1;8.39;8.11;7.5;13.75;8.5;11.5;0.51;0.49;0.35;0.65;0.42;0.57;;;;1.49;4.1;5.5
6460183;0.33;0.41;1.14286;0.981818;1.70667;1.215;0.438095;0.431034;0.48;0.430769;0.381818;0.404494;0.671;0.8911;0.958495;0.731009;7.78;7.17;4.19;4.12;6;1;1;11.67;10.83;14.5;13.75;12.5;14.83;0.52;0.48;0.51;0.49;0.46;0.54;;;;1.65;3.4;5
6460184;0.41;0.39;0.251429;0.102;0.752;0.5625;0.453608;0.516129;0.5;0.554839;0.577778;0.588235;0.2684;1.5616;0.327774;1.19853;4.61;6.42;7.42;4.63;13;2;1;5.39;8.61;7.75;11.25;7;11.33;0.38;0.62;0.41;0.59;0.38;0.62;;;;10;4.75;1.25
6460185;0.28;0.44;0.826667;0.068;0.744;1.04571;0.527027;0.552632;0.588235;0.496429;0.590164;0.519231;0.8316;1.4756;0.747105;1.14332;5.5;8.62;4.66;3.74;4;1;1;7.79;15.56;9.5;15.25;11.33;17.33;0.35;0.65;0.38;0.62;0.4;0.6;;;;4.5;3.75;1.6
6460186;0.36;0.28;1.488;2.16;0.5;1.005;0.512605;0.457143;0.46;0.468531;0.695652;0.617021;1.1004;0.53;1.33627;0.446656;4.92;4.24;5.02;4.72;10;11;1;6.61;7.53;8.75;5.75;8.33;7.83;0.45;0.55;0.6;0.4;0.52;0.48;;;;2.2;2.9;3.1
6460187;0.25;0.44;0.44;3.252;1;0.34;0.513699;0.358974;0.40678;0.495798;0.413793;0.510638;1.9092;0.671;2.42879;0.523101;5.07;4.3;4.79;7.73;7;14;1;8.11;6.61;9.75;7.25;9.83;7.83;0.55;0.45;0.57;0.43;0.56;0.44;;;;2;3.35;3.6
6460188;0.47;0.41;1.76;3.42;3.6;1.125;0.479675;0.363636;0.375;0.467532;0.604651;0.534483;0.7844;1.0332;0.758184;0.723675;4.79;5.66;5.55;7.37;14;11;1;6.47;8.11;8.25;10.75;6.67;9.67;0.44;0.56;0.43;0.57;0.41;0.59;;;;2.18;3;3.05
6460189;0.29;0.26;0.44;0.855;1.6;2.14;0.474359;0.645161;0.625;0.509677;0.375;0.413793;0.58;1.378;0.502283;1.14225;5.31;5.39;4.52;4.36;12;8;1;7.8;8.16;7.75;10;8;9.67;0.5;0.5;0.44;0.56;0.45;0.55;;;;1.95;3.4;3.3
6460190;0.47;0.38;1;1;0.45;0.0975;0.481356;0.491803;0.515464;0.519685;0.444444;0.509091;1.927;0.5292;2.61625;0.475165;8.38;4.99;3.97;5.14;1;9;1;15.53;6.68;15.25;9;16.17;9.17;0.7;0.3;0.63;0.37;0.64;0.36;;;;1.1;6.75;13
6460191;0.41;0.29;0.8;0.64125;1.14286;0.346154;0.555556;0.54717;0.589041;0.525974;0.533333;0.540984;0.819;0.756;0.842161;0.69591;7.48;4.51;4.35;5.51;1;4;1;9;7.7;13.25;7.5;12.17;10.17;0.53;0.47;0.64;0.36;0.54;0.46;;;;1.44;3.8;6.5
6460192;0.44;0.44;1.92;1.66667;0.7;0.078;0.43;0.434783;0.39726;0.461538;0.484848;0.522727;1.6764;0.2784;2.22308;0.186073;6.43;4.74;4.48;8.56;2;13;1;10.53;5.47;11.5;8.25;12.17;7.33;0.66;0.34;0.58;0.42;0.62;0.38;;;;1.3;5;10
6460193;0.26;0.35;1.3;3.75;1.20571;1.16727;0.490323;0.411765;0.478261;0.447964;0.552632;0.481013;0.5985;1.331;0.800259;0.969875;6.59;5.98;6.29;4.82;7;5;1;8.16;11.63;12.75;9.5;11.5;13.17;0.41;0.59;0.57;0.43;0.47;0.53;;;;5.5;4;1.6
6460194;0.32;0.38;0.65;1.14;5.6;2.0625;0.443902;0.444444;0.419753;0.527273;0.515152;0.509091;0.85;0.8415;1.02837;0.890367;8.25;4.99;5.17;7.37;6;3;1;10.25;8.68;15.75;8.25;13.5;9.17;0.55;0.45;0.66;0.34;0.6;0.4;;;;1.67;3.5;4.8
